Hoima,51282,Duhaga Secondary School,1,1,1,,400000,,400000,,1,1,70,38,Urban,12/4/2011
Makindye,24174,Green Hill Academy School,1,1,1,1,1600000,1000000,1600000,1000000,1,1,120,33,Urban,8/15/2015
Makindye,11756,Katuuso Community Secondary School,1,1,1,1,300000,150000,300000,170000,1,1,24,10,Urban,2/28/2011
Hoima,37497,Kitara Secondary School,1,1,1,,200000,,200000,,1,1,47,12,Urban,9/14/2009
Makindye,98258,"Light High School, Seguku",1,1,1,1,425000,185000,455000,205000,1,1,50,17,Peri-Urban,10/24/2009
Kawempe-Nakawa,22710,Midland High School,1,1,1,,650000,,650000,,1,1,130,22,Peri-Urban,6/8/2009
Kapchorwa-Mbale,10313,Nabumali High School,1,1,1,,,,560000,,1,1,120,40,Rural,2/24/2010
Hoima,65018,Sir Tito Winyi Secondary School,1,1,1,1,388000,180000,388000,180000,1,1,46,12,Rural,10/10/2009
Makindye,93721,Taibah International School,1,1,1,,1600000,,1600000,,1,1,50,20,Urban,8/23/2011
Lira,21426,King James,1,1,1,,300000,,340000,,1,1,200,20,Rural,4/22/2010
Lira,22527,Lango College,1,1,1,,392200,,352200,,,1,67,56,Peri-Urban,3/23/2012
Lira,53828,Rachelle Comprehensive School,1,,1,,354200,,,,1,1,58,8,Peri-Urban,5/16/2013
Lira,25329,St. Katherine,1,1,1,,454700,,405700,,1,,63,28,Rural,11/13/2017
Kapchorwa-Mbale,84730,"St. Paul's College, Mbale",1,1,1,,,,584000,,1,1,95,14,Urban,2/11/2014
Makindye,16931,Aidan College,1,1,1,1,440000,260000,500000,260000,1,1,150,24,Urban,11/4/2016
Kapchorwa-Mbale,52334,Chemwania High School,1,1,1,1,,,223800,98300,1,1,70,15,Rural,7/25/2017
Kapchorwa-Mbale,39636,Gamatui Girls,1,1,1,,,,302000,,1,,19,10,Rural,4/2/2011
Bugiri-Iganga,92437,Iganga High School,1,1,1,1,380000,180000,380000,180000,1,1,300,39,Urban,10/24/2012
Bugiri-Iganga,69638,Iganga Secondary School,1,1,1,,618400,,618400,,1,,157,30,Urban,8/19/2011
Masaka,85941,Kabuwoko Secondary School,1,1,1,1,205000,85000,400000,150000,1,1,50,10,Rural,1/2/2016
Masaka,58842,Kako Senior Secondary School,1,1,1,,469000,,510000,,1,1,80,21,Rural,5/14/2012
Makindye,73643,Kakungulu Memorial School,1,1,1,1,600000,300000,600000,300000,1,1,220,31,Urban,1/23/2014
Kapchorwa-Mbale,80944,Kapchorwa Secondary School,1,1,,1,,65000,,110000,1,1,70,12,Urban,11/28/2017
Kapchorwa-Mbale,55548,Mbale Comprehensive High School,1,1,1,1,,,457500,182500,1,1,250,15,Urban,6/26/2016
Rubaga,79250,Najjanankumbi Young Christian Secondary School,1,1,1,1,550000,280000,600000,300000,1,1,73,16,Urban,8/22/2014
